2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	439
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	7.67
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.18
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.06
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.02
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	7.51
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	38.46
2017-03-23T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	155.6
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	30.15
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.77
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	13.39
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	14.1
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	279
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	4.67
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.08
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.02
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.02
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.2
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	31.14
2017-03-23T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	186.3
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	44.51
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.13
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	14.82
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	13.44
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	349
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.64
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.02
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.38
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	40.16
2017-03-23T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	313.1
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	65.49
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.34
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	22.58
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	25.92
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	585
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.6
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.02
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.44
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	51.27
2017-03-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	324.4
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	65.77
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.15
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	25.93
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	27.24
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	596
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	13.45
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.02
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.006
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	7.23
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	45.88
2017-03-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	178.4
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	35.92
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.74
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	14.04
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	15.97
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.12
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	389.3
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	4.7
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.11
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.02
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.28
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	42.42
2017-04-05T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	327.6
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	75
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.81
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	24
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	27
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.09
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	572
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	10.72
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.09
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.04
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.29
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	48
2017-04-08T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	228.9
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	60
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.33
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	16
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	14
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.04
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	432
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.11
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.09
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.1
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.02
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.46
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	46
2017-04-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	186.6
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	36
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.42
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	13
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	15
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.05
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	352
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	3.05
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.1
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.14
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.08
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.04
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.02
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	36
2017-04-20T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	182.1
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	40
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	0.99
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	11
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	18
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	356.8
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.63
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.1
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.06
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.08
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.04
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.11
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	36
2017-04-20T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	312.4
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	63
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.29
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	23
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	25
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.03
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	547
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	12.14
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.03
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.12
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.02
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.006
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	7.12
2017-04-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
